path,method,summary,tags,response_schema
/threads/{thread_id}/runs,get,List Runs,Thread Runs,"{""items"": {""properties"": {""run_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Run Id"", ""description"": ""The ID of the run.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The assistant that was used for this run.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the run was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the run was updated.""}, ""status"": {""type"": ""string"", ""enum"": [""pending"", ""error"", ""success"", ""timeout"", ""interrupted""], ""title"": ""Status"", ""description"": ""The status of the run. One of 'pending', 'error', 'success', 'timeout', 'interrupted'.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The run metadata.""}, ""kwargs"": {""type"": ""object"", ""title"": ""Kwargs""}, ""multitask_strategy"": {""type"": ""string"", ""enum"": [""reject"", ""rollback"", ""interrupt"", ""enqueue""], ""title"": ""Multitask Strategy"", ""description"": ""Strategy to handle concurrent runs on the same thread.""}}, ""type"": ""object"", ""required"": [""run_id"", ""thread_id"", ""assistant_id"", ""created_at"", ""updated_at"", ""status"", ""metadata"", ""kwargs"", ""multitask_strategy""], ""title"": ""Run""}, ""type"": ""array""}"
/threads/{thread_id}/runs,post,Create Background Run,Thread Runs,"{""properties"": {""run_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Run Id"", ""description"": ""The ID of the run.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The assistant that was used for this run.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the run was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the run was updated.""}, ""status"": {""type"": ""string"", ""enum"": [""pending"", ""error"", ""success"", ""timeout"", ""interrupted""], ""title"": ""Status"", ""description"": ""The status of the run. One of 'pending', 'error', 'success', 'timeout', 'interrupted'.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The run metadata.""}, ""kwargs"": {""type"": ""object"", ""title"": ""Kwargs""}, ""multitask_strategy"": {""type"": ""string"", ""enum"": [""reject"", ""rollback"", ""interrupt"", ""enqueue""], ""title"": ""Multitask Strategy"", ""description"": ""Strategy to handle concurrent runs on the same thread.""}}, ""type"": ""object"", ""required"": [""run_id"", ""thread_id"", ""assistant_id"", ""created_at"", ""updated_at"", ""status"", ""metadata"", ""kwargs"", ""multitask_strategy""], ""title"": ""Run""}"
/threads/{thread_id}/runs/crons,post,Create Thread Cron,Crons (Plus tier),"{""properties"": {""cron_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Cron Id"", ""description"": ""The ID of the cron.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""end_time"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""End Time"", ""description"": ""The end date to stop running the cron.""}, ""schedule"": {""type"": ""string"", ""title"": ""Schedule"", ""description"": ""The schedule to run, cron format.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the cron was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the cron was updated.""}, ""payload"": {""type"": ""object"", ""title"": ""Payload"", ""description"": ""The run payload to use for creating new run.""}}, ""type"": ""object"", ""required"": [""cron_id"", ""thread_id"", ""end_time"", ""schedule"", ""created_at"", ""updated_at"", ""payload""], ""title"": ""Cron"", ""description"": ""Represents a scheduled task.""}"
/threads/{thread_id}/runs/stream,post,"Create Run, Stream Output",Thread Runs,
/threads/{thread_id}/runs/wait,post,"Create Run, Wait for Output",Thread Runs,
/threads/{thread_id}/runs/{run_id},get,Get Run,Thread Runs,"{""properties"": {""run_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Run Id"", ""description"": ""The ID of the run.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""assistant_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Assistant Id"", ""description"": ""The assistant that was used for this run.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the run was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the run was updated.""}, ""status"": {""type"": ""string"", ""enum"": [""pending"", ""error"", ""success"", ""timeout"", ""interrupted""], ""title"": ""Status"", ""description"": ""The status of the run. One of 'pending', 'error', 'success', 'timeout', 'interrupted'.""}, ""metadata"": {""type"": ""object"", ""title"": ""Metadata"", ""description"": ""The run metadata.""}, ""kwargs"": {""type"": ""object"", ""title"": ""Kwargs""}, ""multitask_strategy"": {""type"": ""string"", ""enum"": [""reject"", ""rollback"", ""interrupt"", ""enqueue""], ""title"": ""Multitask Strategy"", ""description"": ""Strategy to handle concurrent runs on the same thread.""}}, ""type"": ""object"", ""required"": [""run_id"", ""thread_id"", ""assistant_id"", ""created_at"", ""updated_at"", ""status"", ""metadata"", ""kwargs"", ""multitask_strategy""], ""title"": ""Run""}"
/threads/{thread_id}/runs/{run_id},delete,Delete Run,Thread Runs,
/threads/{thread_id}/runs/{run_id}/join,get,Join Run,Thread Runs,
/threads/{thread_id}/runs/{run_id}/stream,get,Join Run Stream,Thread Runs,
/threads/{thread_id}/runs/{run_id}/cancel,post,Cancel Run,Thread Runs,
/runs/crons,post,Create Cron,Crons (Plus tier),"{""properties"": {""cron_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Cron Id"", ""description"": ""The ID of the cron.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""end_time"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""End Time"", ""description"": ""The end date to stop running the cron.""}, ""schedule"": {""type"": ""string"", ""title"": ""Schedule"", ""description"": ""The schedule to run, cron format.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the cron was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the cron was updated.""}, ""payload"": {""type"": ""object"", ""title"": ""Payload"", ""description"": ""The run payload to use for creating new run.""}}, ""type"": ""object"", ""required"": [""cron_id"", ""thread_id"", ""end_time"", ""schedule"", ""created_at"", ""updated_at"", ""payload""], ""title"": ""Cron"", ""description"": ""Represents a scheduled task.""}"
/runs/crons/search,post,Search Crons,Crons (Plus tier),"{""items"": {""properties"": {""cron_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Cron Id"", ""description"": ""The ID of the cron.""}, ""thread_id"": {""type"": ""string"", ""format"": ""uuid"", ""title"": ""Thread Id"", ""description"": ""The ID of the thread.""}, ""end_time"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""End Time"", ""description"": ""The end date to stop running the cron.""}, ""schedule"": {""type"": ""string"", ""title"": ""Schedule"", ""description"": ""The schedule to run, cron format.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Created At"", ""description"": ""The time the cron was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""title"": ""Updated At"", ""description"": ""The last time the cron was updated.""}, ""payload"": {""type"": ""object"", ""title"": ""Payload"", ""description"": ""The run payload to use for creating new run.""}}, ""type"": ""object"", ""required"": [""cron_id"", ""thread_id"", ""end_time"", ""schedule"", ""created_at"", ""updated_at"", ""payload""], ""title"": ""Cron"", ""description"": ""Represents a scheduled task.""}, ""type"": ""array"", ""title"": ""Response Search Crons Search Post""}"
/runs/stream,post,"Create Run, Stream Output",Stateless Runs,
/runs/cancel,post,Cancel Runs,Thread Runs,
/runs/wait,post,"Create Run, Wait for Output",Stateless Runs,
/runs,post,Create Background Run,Stateless Runs,
/runs/batch,post,Create Run Batch,Stateless Runs,
/runs/crons/{cron_id},delete,Delete Cron,Crons (Plus tier),
/store/items,put,Store or update an item.,Store,
/store/items,delete,Delete an item.,Store,
/store/items,get,Retrieve a single item.,Store,"{""type"": ""object"", ""required"": [""namespace"", ""key"", ""value"", ""created_at"", ""updated_at""], ""properties"": {""namespace"": {""type"": ""array"", ""items"": {""type"": ""string""}, ""description"": ""The namespace of the item. A namespace is analogous to a document's directory.""}, ""key"": {""type"": ""string"", ""description"": ""The unique identifier of the item within its namespace. In general, keys needn't be globally unique.""}, ""value"": {""type"": ""object"", ""description"": ""The value stored in the item. This is the document itself.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""description"": ""The timestamp when the item was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""description"": ""The timestamp when the item was last updated.""}}, ""description"": ""Represents a single document or data entry in the graph's Store. Items are used to store cross-thread memories.""}"
/store/items/search,post,Search for items within a namespace prefix.,Store,"{""type"": ""object"", ""required"": [""items""], ""properties"": {""items"": {""type"": ""array"", ""items"": {""type"": ""object"", ""required"": [""namespace"", ""key"", ""value"", ""created_at"", ""updated_at""], ""properties"": {""namespace"": {""type"": ""array"", ""items"": {""type"": ""string""}, ""description"": ""The namespace of the item. A namespace is analogous to a document's directory.""}, ""key"": {""type"": ""string"", ""description"": ""The unique identifier of the item within its namespace. In general, keys needn't be globally unique.""}, ""value"": {""type"": ""object"", ""description"": ""The value stored in the item. This is the document itself.""}, ""created_at"": {""type"": ""string"", ""format"": ""date-time"", ""description"": ""The timestamp when the item was created.""}, ""updated_at"": {""type"": ""string"", ""format"": ""date-time"", ""description"": ""The timestamp when the item was last updated.""}}, ""description"": ""Represents a single document or data entry in the graph's Store. Items are used to store cross-thread memories.""}}}}"
/store/namespaces,post,List namespaces with optional match conditions.,Store,"{""type"": ""array"", ""items"": {""type"": ""array"", ""items"": {""type"": ""string""}}}"
/mcp/,get,MCP Get,MCP,
/mcp/,post,MCP Post,MCP,"{""type"": ""object""}"
/mcp/,delete,Terminate Session,MCP,
